id,label
390b21f646badb5d446a8e88945e77f2bbe47128,0.05466397
5fed709fbe21415aece7d55d767bfac9c4cdca5c,0.31996903
192c60ce96637838244be5685fc9eed2644c40a4,0.93610215
122c641a6ecda93dc5d80e8daad3035597f8040d,0.027093694
7f3c0b1ddbf9c04abee10d6f41590113e3ae8828,0.10780861
ac3243f9403aee8f372fd436b45c6b0d4cb9fcc4,0.044326335
8dbd5b9727575318214b27bd6f9ff8c296154936,0.012171477
6104a83e343fec06552d702812899c329ca1baff,0.009301687
9ebe02611878cf94a2efb4fa6869bd9349d750a1,0.014037706
62218f5b9732c3af0bcce0a7e66f9efaecd802b2,0.26056808
ac63f1bd716fcce4662a136e47bcc1c92a6d2086,0.08703798
8e02f303c612f72468f8bac336a8c43c7eb1ca37,0.42552918
f3dedc7cba1bc978fed268f573757a303d33edfb,0.44783208
04aca1b65157f17c845214e0a96020f50e48b90b,0.9997298
63528aa46960439d43f9c60821e8b945645be140,0.9969874
bae65cdd0cad973851318c7bfde074e21faa4c07,0.085021414
5e7971e86213e8e5c1020c21df2597a443be02d4,0.5660937
a7a02e56957299f62411a1b1ea568c78b99aa48d,0.07750632
c0b6acf97accf567fa74941c6345aa13e705d8de,0.82967794
4af48b2c350fd6159a5ba255342a60719a7db072,0.92442137
e9fd146b0e9264e97d0d79a63c4732e2d55e858f,0.9999876
c2e10beb1a98665a08e555bba6413ffea446a36d,0.99703014
9988ef820335092021ecdb5af48222d05be61169,0.005896754
9f7601e9e0377f5b2230a0070d55bf4619e7e1af,0.09106549
e318cba87c3fa8bf0ccedc11f2b53d42e4604ae2,0.09909535
6b275043b8bb6dee7cac81e36d2bb83d5bc297bd,0.054632317
f59587b0f391ca39c4623a7d25bb45f459a40438,0.05861695
9df5edb140264dad46acde0c049669e585c706aa,0.90046483
a223d844f038dd558922e96fc71da88afc854745,0.02851538
710b8c38a04577725782a30c146cdd6d2473dc2e,0.019440152
82fdc636408a21672e67cbff81f68943ab3a6a90,0.038643174
741cc294543829da6a24b66a55cfb9211819054c,0.032579757
6c4827924ea19b18427b3bbc6a6de3610d295475,0.9952108
f08f9d0b098af4ed4ee3af10b650a35d166cdeba,0.093623765
4d314afe03aa3db701c2b5b54b34284329a63ac9,0.99407625
06ca52c47fe64bac3a29191833e8d4ea5d158e32,0.19068691
5a3ed4e125f0738ba496c0dd5488efc68ef81f89,0.015726514
6e6f08ef3b3e4772bff72b0151db923c6d78ba52,0.3751651
7790de122b258caff39e3f35d2f27d12c2c44752,0.07086177
d2c3714c57b75dc90b560ff373547b19481a96f1,0.20185372
28f81b4c50cd3026369ff9f84219dc37744da5be,0.1587533
cf2bc7517f28f2c3ef7432fcdf0541d88759f914,0.83352786
70a307356c6b58f7bdd95f030d7eda230724ad5c,0.28533477
bedbc4d662a79716f1f6212357cd45e88d6f96de,0.0033663963
ef5ef1a2fc9d5d6ca452c161041b00d8b966955e,0.33888716
df4cca203c6c6609b1970d1ff997806413ec25ad,0.03156762
505802b185648f2ccde9a0345ece76d42327261b,0.020469084
cdc0b1d5061517cacd1d81294ffca575cbdf3255,0.006802198
061b2b6983c3f7b4da3684aa1a47806206578f9c,0.028110709
81452f0a00071c1a7295698d2197e9ac5bae18c0,0.2647688
fd409705dec44b4a1bc87933e3f44cc5853d4f1e,0.3947688
5e3019c23d47e002b3b3f7161cacb65d9ba91d05,0.651675
a75f2a30f7eb229aaebe3910368348fde7145a69,0.15032256
cc1381ed45d9efd393e354ff5ff230922626ec74,0.21828957
ba95f79fe0cc5590f663bc42f51ff13900833f67,0.13854113
5dd43d48c5a480f5d55b3fca1f83b8f11b186d2d,0.03627901
a6e9889f5fc9677469ea074c006847645a4311ef,0.059605274
3b3e9701319acc2e3bdb16953bc9362e27a0e539,0.017333113
c4399a5cf4078d1d52e72e2e884df06e83737d21,0.14800316
9a73cd4240c3986697611763d3f3846951c821ae,0.010386755
90324bc6ad2b425a41bea2c11f2289fbcfe67268,0.9448534
d0f1c22df38eb818ce18c08fea095319ab67c27b,0.65318245
5c32bccd06c46c049eb9c6623dc8e5c349824456,0.90825963
decbb0b9c0acdde81ba28e8f57d8599edee3d9e2,0.019732123
f04e8ef6fb599ee340c97e524f5f6bc81684d9d9,0.21170826
cc296dc646983b884cd86dc14a743c7882838372,0.69968164
6fb79afe8aa5f1d68243d3daaa9caee44ba8df74,0.021255028
c3692dd2d3c1312d9890621481960ec52a538007,0.09345873
198b82af5c1279c664fa92fba53319ce3916b1fd,0.020678738
a0311425f93989173455f9f00104d265bcfde536,0.021523757
49f274cfec24abcf4be1cc6919c9e5c1149d9b55,0.086557835
35708a1c90c2cee96ba980d6ee20bb762dd0f392,0.092409976
8a903e84f29e99357358e6a966c12da8062bdfce,0.768509
8c91e3b490f181548be48c8d4b85ecc869debbd8,0.99576604
4adf05747e2646d1641398fcfebc3390f9625895,0.018774115
1f61f705101cac489b5011f4282bc3d1e929f94f,0.0512813
b4fac50409a50dee274fcb3bdba8aebde12eabf5,0.96709543
aef5bd2c228fe69ead6bc9a63336279094dd2312,0.8645974
7e0c9c16d8565e647f418e1696c716036d7d3b82,0.9432989
ff50ce548f19c3d476c83d78660e991d226dec28,0.8344008
6fcadd018dd1135f9fdc74c0bdfa5d07e17db1be,0.651446
7248cfae9d212c64c9e90eda4b18406f8403dbe8,0.0011938625
270078acdbbcfd7029e7040ad2cc900400f4db01,0.021639043
8e939667b6fb8cf27ec1c3ea28ba80ef60e7ab75,0.023625541
85ab7b037549060c2c05302131b8e20496a70da4,0.9371764
5dc4340f2bc92b72f314a3074b1cd54ab4d0f323,0.1531733
dba83dcc938c2e3a83daa222162afc31c04b5fe0,0.041096948
cc3a1ff4beff6adff49f1364a16adeee8c2b5f79,0.013291016
46322ccbe82af93476f1f98bd46cad3c565d93f0,0.9998348
e9e9b091af5ded41450c30ae72b7954e3d87229f,0.0037855997
a3378d0e482fd0682ab6c4fe6307667ecfadfef0,0.21644334
2f70af8a4aaa41ae6eba8a9551192bd50e70dae1,0.021566503
0e07491b348c239956cbc90981db62de7cc48d08,0.3615341
16bd4df44820e2a405f774225c31ba5937145f17,0.024831751
f698023c16523884c723afa1fb6651383e4b7396,0.0075947773
8dac424d11917ead6e6580e1343d7132cc62cd9e,0.6162442
f807ce74e1fcc7aae414e274fb5486bcdc6fffa4,0.007026336
46ae21f513e126d40040a79bdefdcab1ca5afe36,0.18113624
dd249728efe7376726554b1f468a4c213a57483b,0.99969995
2ebf492f89a9d22a7c6f7ece401af82b11cc89c9,0.98609877
633d772feec40bd0dc9e426242983be5ae4dfe1a,0.09778649
24dfc74a5f91a9fce7abf851affa404080274f55,0.11784143
2325219d7da8e9712b870eb72ea447d2d552414f,0.53251857
75024fbc62cc183c12ca291340aae7fdb8aaac5a,0.008188905
dd5f389aa3b1545bb64e1288f9dbeae4aa4cfdf3,0.2169668
0e9e891fd560846ad21b4e861ac93ca138a4565b,0.37343055
cfdc01232a21624377a60b0c3decd87e3fb782cb,0.1884034
60b2fb7d2688de18ca463d178f15747ebae553b9,0.31423718
0aa802f8d97bbd5af0be58a911502d91789288a9,0.63736475
dc1e43de6ba828f5e4d454616378f4382c8a0e35,0.66615933
b256af62581ea4ac75679a04848b298c64cb2421,0.100461364
e9a444a468aaf254d95de014abd1a08628458fab,0.9997894
98d61ca3a89ca6317b7f60ae74116ae4935316f4,0.4259149
5ae3697877ef1cbee0658e8d804f9d8d2cc2575a,0.26123703
60c77ededbc2cb3ce78b1eb83a69d49ca4a9ff55,0.8230374
2bf690114a917710635a2897d5a223e34cb7836b,0.02707984
9d0ea34c47a4a65fde24c3de1c7399bddd43ed5e,0.49311563
77c49bf03366ac917fe6f0f49428c966b7fd38f9,0.10373836
432704f49a72c0a5b11a3d2e93f809ff3d95d800,0.05394883
ad7ac70778a255b6db8ebedac05d7069bc0a051f,0.012704345
3434c58bded73078896111bb5b0afa58f646477b,0.017217295
885bed5dd213dbfb6eef49716d62c2fc1971b6c1,0.12835829
b02a444f3beab90c6e2dc0d80b865bfe0d990baa,0.004145974
f98b3c9a87d6c1cb70789b1c79cf8031728de19b,0.07679397
eaa2332649a039ebf4c75ece7482acb7f792553d,0.0048859343
01d44acbab111012a74161215b71a5d726381035,0.045378935
6efe625091e67bcdaba0a86375eade9233a97283,0.0020361112
3ce4cccb754e136ce9c3286ab45208b3779d4f0d,0.9167701
272062dec83e98f5ef375d8f850501717409399d,0.1672035
17a97e7de06aec58649368cae4441ef1898c0ef9,0.0071986793
b098ab15587b83b2ec68a08cf80b66f5a97c7c61,0.9829323
9502b2ea3165ca23063486b1e258ca937f44748f,0.51277846
fb0fddb1b3e5a584a6c89f132b0db891fc723770,0.015458565
d06fbbfbc53ed5b04fdc54cec8d3ebf17bf9068f,0.7525805
7294048f83ec7c1d6fd3477cdf5ec67f4ae889de,0.7259063
e30be6e6c5befd153313936b5a347dd5dc125bee,0.124312624
9682c6104bd9da1007e2e577c5889c1eb4976c03,0.017918915
f29cb0c86dbb15defdfba59532951dfd43695ebe,0.049435932
f0bc73d6e61631fe6cd38b0322214d5728ca738e,0.28676456
c3ccbbb6cd245ade53dfa2176f1a51356a5f21b3,0.027387422
c56cb7db784fd2734bb415b8147c1c83303c37c1,0.11043325
a12c4e3c358b9ae7f29898fe3644ea1a08629b29,0.036418367
2ba03a60c403eae118e39abffa971163b920b4bb,0.942597
086d8e4ef8d0239f40c7c9724ebb36697c5e7859,0.12884934
56243e97a2fde6c79e7aeec95086d2b8c5f55f62,0.025934532
d5208aaef2dcb52cb1a9692a8da33a0f69f2b92c,0.11793446
fe251ded42caf0f547c53fc2c6bd718d54aa8300,0.1188837
bcebc86cf1e010f3234f6e2fe9de3a50a5e37d49,0.032272253
eccfeb6abd708b13a558cb6edc96a890ee20f983,0.6963356
49a15b575978c0812c5facdcfdf9311b878e1f94,0.9183726
19f61b709d76d0420c6203f0fde0e66db19a0d69,0.0063562635
cce1f0d37f8a56598bfb0caba60fabad547e8fbf,0.08945489
b1da71c2c28730757f6b88cd4178b07d5f9d626a,0.046049356
cfbbae6196bfb2f1aaea10b618bcd5c4e588463b,0.018860558
fdc37ea2c5b87daf5fa5ce13e961e16d5fff8596,0.9250959
a5ea55e7c0e051013dfe6f145386b9f6246bc2d3,0.0109938
dab14a488095e6fdc889818f985e583a6413dae3,0.74074525
13d8740b8527ef47ffc4c15d8463e6813700ac5e,0.9551782
2e4ee23c47404144ef090ff0da281cbc0fbaf26f,0.0054861126
5b561a3d12b438c35f6f9c6ec68a47b55967fb6a,0.29856235
a27e4a8c191e920b10daba61652b8c7ed27c1178,0.046748176
ff57dcf79d9dcc78d48e3691e8a7a9c04295ffe8,0.06984451
4113737edce412b32f757172756a2f7230b5d110,0.47746503
458dcb4a9743014e8ee40157553db8fbf4b2af5f,0.004959437
619fc1f98e824002d0b09e0c6ca8b8e145d959ac,0.06882331
8e278010e8f5c72dfa00202465649ad9f80de0e0,0.8726482
9a204b1969af572e721abfb0541d6863b0025a5d,0.72475916
154ab1ff17a7452b26adf570b0f728e1d38a785a,0.2864362
052a803165e1386f6cfb798afdae5685bebdc0a3,0.032439787
9320f23e9723daa9200f86e0f24a4f1f3808c1d9,0.99997306
6c614a9b3ff8cb8b9ea28b73da34572e473649a8,0.9941954
78e2456fd22207ca8d85e3b47be32f96b89c4454,0.016774815
48b854eb424d78c36cdb0a36a5a08718447c0334,0.010158034
8b1ae0049d8005d4f12ce54682fc1760fe318fbd,0.36221263
6673bb6c83e3034b1155cc7cb4531ade900052c9,0.048597086
9476f43f6abf162df51da2d34f7f59ec537637a4,0.1513878
403d3b51c3af71998dbaa9251211ba11a3548050,0.024217095
136d8ea5c5918ba45eb1910027e216a9e92ee8a2,0.008833479
f3608e9830bab9cc82d904e323151303a43ad65d,0.46461815
cf335ab419b246adae9ec789482e3e85b8b2cde2,0.26037902
0300dedbf24905eefad6da9b9ec9f3831070f1c3,0.011626225
3e7429ec0cb7390d59435ba25c1961e2746c0e0f,0.19118315
4fb57973a3ac4b03854f63617255a95dd3f197b6,0.01020038
63ae2fb711584418652b8a1225237a8f1bdec651,0.12254349
89c4e6b6010d84d50411a4646a75d323d7260780,0.07223851
b61deabe4baaa08d881f62a16219bf46b914ed3b,0.024773927
389be145b2f973fac341b692f209c824174b7030,0.0044393633
880d7232de36b963b101f2865c4bfb76084eb90b,0.001721863
edfac163ea9a087c14a07a7ef44c4eec23d99777,0.6133929
159d473627bfea7647fcb99c7a2193fbc1010159,0.02500292
5eed8bbd8e19599c8b990528b817fd96b115cb54,0.6298447
edf82c7054a5769e53a4f5c2bd796250b77153e8,0.99166757
e237a9726ce54ba0cde1441e670c0d47e14b1cfb,0.49084187
9bbb736111dd5010a9aa47eab87952cde5f29134,0.14480714
ba6b4d50a9797b1b0fabc7151cf84fe4f3fe3a66,0.031387758
adde5c8aab593d70a08bd18d89f4472690d04475,0.020541191
6e9f1b073d48d0ace0737e8355765a148a5acf03,0.018905088
e32744a508f80fdb1fd26761de7ac2f5ea935ecd,0.99999964
2c0592f909f153ce4506431e4aa8cf64a9596e35,0.0075516286
0c01a740ebb0b43836acf59f0f72563d71b269cb,0.9611107
2d3c3a776537643ec855b3b185485161cda9ad7f,0.015193972
f76e38999a1a332408d90d376a0f8ff1391db375,0.014434034
469963030e4406f6bbf2a371ba96063f222b3245,0.58268845
7750d003377a48f282163641253c7e9beaa104d4,0.041095115
cec7822436f8ec8a420de14e5016577a35328069,0.011816545
558c4f875470a98a63355a7f401149a5bf40f428,0.015025019
e7cda1b4cf79a2a3043134de7aa34cc394282feb,0.005995423
5500c2081b0675238610e406676822c7e912ebd0,0.95772797
e74e7910fcb8bbabcdceb08692f31734249ca3a9,0.22374919
1cff1674139a8ccb2a37702597f32300b662adab,0.5014962
9d0ffe9d63ac2aea6a3c55f9159460e5984e640d,0.013586941
fef17976127a08b2b2bea1bbf2f520178f8b4a8e,0.023940777
35dfe26e973dbdedb3f39749fc058eb5660de1b3,0.1945649
dcbbe95a146e1d326b1ff32f1b820bf27dc1a22d,0.96920806
a890dafd105263dd811a9b66a8b4babc7ac6a9c0,0.057642937
da6c3845f9d25ed81e71c6e03d543f7211320523,0.99988604
b72deee0141fa5eddae9bb93e1cbeb1352319b79,0.92983854
6dbc9dac72ced81d5a17c92b90c5200f538883cd,0.30869415
e6c90dba42a7b0446b03b0a3ec49c7bdb901069e,0.8098197
9ca1ce4e226ba04a4b8971b21abbc0f78088f337,0.07542767
68f69530cffa32c7fbc5a779aa54432f06ad8c3a,0.051390424
64ae22135c54c2fe278bd5e6a06fcd2e795f41bd,0.63988274
1d66ac4344914e8f9663f7bfaac22b4fff7d8e76,0.9003596
884dddab2b27017473506e61be9fcdfcbe31ca7d,0.03778025
3536a3dfca309d0913165861e52357ff7c372a3e,0.022822615
3bbf1c41f50b02a39f7982f5696bfa993f448db9,0.67560923
245c44419a4e7c7eff1600f9a0ecd73b26e47bb1,0.00040635202
c448827643d24e9997ce0e092fb0dd43ab45226d,0.96159637
803a2a6dd8d9f2693a3110f0c31e294109aec9ab,0.56359106
e8b7ac410e7421ff4435f35bb3fcb1c2380d8191,0.006912582
97d95f6c9f8cdb99c498c0ee31b646f1453d9e0a,0.7192374
48e618f91750df82559d973725a77a56c0c26020,0.9998161
07ea36fdcdd97ffdf7045455d6c3f3db963a08dc,0.0049832254
cb535d160cbf0e12ca848473d4075cc8cc4ce40d,0.021799335
9699ba01e167ee017496baf60e8518f5b33034ea,0.16828537
b91f72813dd6d05d7e66a76fe7ebac7cda7ae4c7,0.036472462
6f3d6853ac17b8bbd86c96350efeb3365660997b,0.9991698
3341ee3404003ae678bb5f1e7ff11538f287a454,0.89197546
dce31dd63c13f409ef892a64866b274614af1fef,0.46080387
7e613e77532734976a20dfc620ce986992aacc2b,0.26664016
87074c52ccda97574a806891d591f912e872c832,0.03000826
849aed42de7b148237ea602bc648194e2595f3b8,0.9800868
05f195234416db66fe43d3cfb6dcfbb85e1528aa,0.0147517705
8ecbd36bbf59bf3e3b8ce9de17515b6c58322560,0.95215
19be4b327b6b9ffbd9a7752634b8f778030f6d5e,0.92797726
512cc99d2afbdf9d71602d4996dec100a31dcf7f,0.008195666
f4c53eb90552cc007d6d60d99390b9cffb483d90,0.93850195
3677b3c2e8aacdcde0e17d8d31b36c59e30b9cab,0.10130264
766dd753eb50b2e1dede66b038b9ff3e5d05b44d,0.0169106
308951b9f964536ba427a664483f78b0d8bd8037,0.9913851
e2e7c97cd85d215a8d91d12835f74328a433faeb,0.006883487
75cd7910293670d9f12526ee14c53fd2efb32b6e,0.005203801
6a0ded9c2d6104dc902becc33a4df648945e71b5,0.010137602
32aa38ceae2dace43305045b17917691dc0ad2f6,0.39369687
9d39fa89a6dd9595f6a5cdc0c93d2df589654475,0.1920126
3d5e01cf8dc841b18e6c748d2a827fbd8d29a19c,0.012825456
1c8b3cd80383fbc1181ad018b23ecb85b7b81828,0.25024667
0531520c16214bc2a37d7aaf304d736d993cf4c0,0.9999701
1b7a1cacfd65e2a7ba030f1fbc396657ec792b56,0.48922887
a66ca16f5650518cc6782939d938bd6d0ebcc65b,0.008785589
7dd40a728f70f01a4ed54f0bcf9192256de5302a,0.12594387
1f852a5112359a8f78035cea6293a79e0ff796d4,0.99994993
ecd5c65b902baec2ff978f814d85956d5c3ccb5c,0.25648636
08af66534675ea2ba49bf89b89068a5f069f3c3a,0.03736812
f3384600437d1789b0bcbb2e0624ba86b30dab67,0.010701884
c8b1ae1c9574962d16fc15389a99d6feed0371c0,0.33901525
25d0d9a987395d486f6498fc2c0b169f9b909273,0.9096308
f8105379dc23e253f3bbff02c3f097ab8ac51890,0.019732032
cbc3e0ce89f15ce3fe44b367fb67400428aa14f4,0.0030351575
3526e58619bfcfd9e67dffbf62c64576e44bdf97,0.97505647
2341803113e3fa1f7d3d55570db4ba7f5203c04b,0.6754047
f77a71900bc363b282eedeecc9239ace34ac1658,0.40619484
e5cd7fba97e7c11683762747ce243ce5d803da11,0.0020105182
27dbe6c1df83669dfe9d1d44f13da2e8d4d5654d,0.008586245
aafd57f6fe833d19036ee976a0a00457fbee0cd8,0.025702655
e9f9f0ec495d2bfaf7c4570c46bbbdcf4ad3a92d,0.13448685
750a7ca2a7d9a96ba998297e3ae652cf92798e9a,0.0104476595
3c81445c5759b0bda0c4ec9366e905a4887d8ddd,0.6169851
411fb5dee59dc0919084b0eab3a665b41ab325cb,0.7770499
727719d566472fc19dffb314f94b15bddf7e398e,0.004359428
a932f2614460754e9996c8e54333980babc6f605,0.9781596
d85e3392153574871ec4d5abf1ca92d09c118c8f,0.021643132
0777a5568c62b52fbc605b600d3c78a14f21b158,0.0029712175
a4a617327c9fa179728cc7ad215f6dfeac52c74c,0.04733606
1f3442a7130803d80f6f7da3cb84fb729cc6d0d0,0.98726547
c5104def898b6110954dabff0f1bd28d416689c6,0.66722953
b1751e0721f7f9f191b8613a9793fb69d5375338,0.21073368
29386ab79ec2cfda38e945f935bbffe1d288a8c2,0.05240747
014f552277e9de2aba3f7e143f4bbbbb1673cef8,0.9879012
312ac119d104e10c2a7cb7caa9def3e16be1da00,0.49444422
67e56abc16380c9e111103408778764da01130bc,0.41671848
12f193bddbf60354ad6d59bc297aa1c6cbb94d2c,0.025374519
1c192b42b24638256175d785b909131391184c41,0.9968573
6f94aec91a43350ffc74078172aebc30b396133e,0.15757672
385e3caef241227e10cc5dcaf3eb54f15ea248a9,0.015468853
b6f86179e9c7267b3dbb94e98181ae71c5f7e025,0.16118765
f560524b9546e4ea582c0614d5b77a2ba42a430b,0.0027626269
f71ee9a53a69bc03c36ecc570b6e556de39c51a4,0.0039378568
16392b1c5a191e40d2b2b4a1c1090e04a6848cfe,0.085939586
72cca1bd741064c69239f0040bcd5951a48d9468,0.25685072
39a259fe6062b2924f49db51373aa31f6d3ed069,0.010261293
b649d36a67adb42ebf4a9163a80339c385da4d62,0.022532856
fa1d17fcd2292d300aebc802f51682094e88dece,0.033612322
df3de1e10b6153e8c0f893fb6a8a427e10cb47cf,0.050413746
62a5eb5177a8c3f92c075ac419cc86fdbe617464,0.054313555
7f3cce418c4ed9afe86b6b090ef5082c13d5bce4,0.028740456
52009467c423e816c21f542edc1d023f51ec873b,0.025586972
268f88faccb89201e7fed83dd7f5c94afc4f0f88,0.13108347
b82d50413a682f058dcd808a2595306850c37713,0.019665664
7a7588fa780e43be9109a129b917941aa2804151,0.06869119
0f6475f72869f2d518a05b1261be547856ae6a9e,0.17449762
e8a12bb06b951499f47d51b50bae704322a79216,0.011674239
8be2586dbd818ca000b63e5fb1e82d755e5ff652,0.28063348
b92cfc8bd4e563aa75a8195cf462ac55e1ddb39e,0.9596643
2cabc59e35e33e32d9264afe76335dd9dfb426c6,0.9150321
c95f4cb1834a171b0839bf12700245961e1a58ad,0.06022436
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,0.7659326
34c1fd8ea3e6f69787e5497ec419a93cc86445d9,0.04125948
bf2db7514af0a0e15cd06d226a657efaff175caa,0.13449062
13a6fc711ac42e85776abb36c325ef24f47c7c54,0.06815803
ac3e927a59bdb84e8cb7964fd51431163bf60d80,0.58944935
cd9d7b965f3ddc3ec39ff89bd13c39064f79007b,0.013309352
29fc71ac0fa4e46132fccdea7c1d2b460a0abcda,0.9870554
00c6a50db09c0d74ba86b14d0b7bc351efee4a29,0.051818516
099b86e713345e4a10816a7a5932a71e2f7586e7,0.9593595
b873f7d2842c7e40c44628d8a7eb0caa2c9c3da2,0.8060359
35d9f573f039d80f6c355872529dd3ae6272a3d0,0.07370838
bea6ba9607251067f8b312d7caa990208bd382ca,0.9997969
d1f96b4c1b479e06407e918b5b99ce059ac06c6b,0.37778887
bba4011db2aa6d89578c210398a192707f9938ff,0.010547572
7a73abd70d394591dcbf6f9ad6221fdd7ef7b616,0.014515832
23d9aebd8f4160635e261697ed9ed5bea73b2353,0.9667891
1835d6a082623abaa9e9b90710563cf786c75c5d,0.35909125
8cfe5d366f8bc497ee053ce63b0ebac344e58707,0.9891643
840abbe60020e57e41d8ab6702c763a8332839d7,0.008950183
9884b154e0a3ce07a1242cc1f14dfaeaf7a9d972,0.9997695
0444b44400878c6cbabaace6b03b8711a5d9a23c,0.020373987
998467cb5c7a29c1dc1e28f04e9051f9db66203d,0.9922937
44bf78555cdcdcee179557aa90f872b7f1323d53,0.037752654
b1c3e149bd3ec09f2930f86c423f8fb0999cb01f,0.13216491
ebaf7751bc5a2b692d7c6adb90ee10a5994e0071,0.020180907
ce6f86c2a27c33c63b2d41bbbe3b59ea720ee20c,0.7664253
dcc37b5583fbc9963472ddbbdd7d9ba03037872a,0.003943425
d91bd0d465c2c1be25c19b67b85d101a6424c3e8,0.16747321
7f7e07119a1dc179ad7a1c1e1993e25672cc4be4,0.05538547
f7a08b244ae6f8b86a3a173437fd3c30e5a84090,0.09391482
e8aca9c638aa102ff71dabc2bce0c77fc295e73f,0.010348487
addd2fcac36038a2ca5a471ec8b45a7821dc8098,0.76310444
b24de9ac61d83ddcd01b10b63770030da33e43f5,0.5246046
96100524f45d566f7dcb226e8b1796dcfa8f0846,0.86086917
010404867a091a7e72c643c9a5f389cf692db2e4,0.97832584
92327284eafd2dba11bf4950953c36df5c325299,0.8583455
e28f8e267819267589a6256a9a05d4846b203cd9,0.7940257
c53adb0fb0c9d5aa78ca223beb25857ce08fcc8c,0.0053152726
5054bca0ee65c9133d7f9303c45a9ff5d90df8f5,0.6028686
19f812e57499bff0ce7aad0643a850d7d909ac1a,0.9891375
5b1c0dae4dd24b634a425c473f9603269c7d7ff1,0.034960113
b97961f8b83c76c6a6dd54253a05b6b584391c74,0.33414534
4eefeedfcc99914ee4ecb32bedfa93c19884d702,0.2784301
88e396e50d4513969bb77389f0ec9f3c3036e561,0.03158372
8a94a702181d614bb7a08c9de567616af7fde67a,0.04592965
2b541f76701177cc34d1af1598464f16f3aea6b9,0.81510806
c998601fc2a06538316a53d7cc38b312bc4cdde0,0.04093867
1be50d22d592470c28e022cfb802973fecbe9969,0.024333406
1241512d7adf82c693367eaa608fa7826efa5e80,0.17317036
9ac0cb1f1500767fede4ded8d826ae41a9d9ed40,0.98685735
cdc4cc7d6a478e24d1bb8a3f059e57ce32e197cd,0.022866229
62ebdf1393682456e3e58aa4b4090c08c34676ed,0.009032802
75b46e7dba773dbec454a32c659d3b81e9f47857,0.04427824
e015135c24c1ae120ca6dfba74f8d2b4b5ab28e9,0.043963585
7e1cf23bf2c84de8c7a8d8406e91cb1088a734c8,0.098312534
e264dc339fedf68f3876dee860f4203d9b3b7f21,0.03491109
e9e083604de350b67afb983877d090f15db97326,0.9987306
b1bba43022da7d9806313bc1afc50a37c3aaf093,0.99908364
bc809facca89eb2e78babb72fddb731e64c68fc9,0.05429715
b09cf089261b5fa1f70c454baa54299ceedb5d09,0.999723
e164eba07e107afdf8e206444eae0ef8e157bb9d,0.5647948
b74b40d5d921d35176487cb33791d8c1d08c630f,0.04270274
c5be02b61d7c0008022aa04426ed017ef0de1dd9,0.9493763
e498fe842583e12fb9337783aad96ffa83214915,0.9999546
d7394274b7e65e58703bf3f0a11b2a6703f472a7,0.004711504
da59cafbd70024d31638197c214b8327e99e6861,0.89149576
4a6b938609df01f707b9a53bdb4f6463380d9a32,0.019942913
27791461de8072cf759354efb5f6319c9069f8a7,0.016947215
26463009ef7deaac272f7e549cd7880565c7c685,0.396073
aa2acd7b5a5d6b05c31a62b7744936e4a633100e,0.04111237
358d49923fe3d42f0bc3fdad01464fa9c8a0c127,0.08128358
a228cb87d4ce87ca58e5d208b58f6810e48fbade,0.033834595
b4e6bfd5bde2694b6d7851d32421fe44384caee3,0.7919941
4c1e3f48f70b05d22e73b01309809b28521c5c7b,0.99860954
5a9bc2db46246333814a0524b07160b47812cdf1,0.00077169796
9d951256eba24663094c8d1726686ab4f4fd63ef,0.011466489
f82e626ab9505491edadc06d4849a90dc80b31db,0.039590094
c866b053f9c13d5c3dc44e5945549c981d885161,0.028873608
ed4f670f8402e1ef58deac8886e69c25b84d7011,0.021281486
0fef953096b58105fe16e24b393c94a79207ec9d,0.5851203
1602a7a338e03c38f98dc73f2f1c94887ae14f23,0.12010477
8c397f01ecc8e12f40db0977e33f04e09361f410,0.015079602
ecde7e3ed61395ab32c9a32ef1bbf606789bc40f,0.0038624424
1c9dae8a6ed716b0295899746a50a018be458063,0.0018969671
70a2ca4d9963e185ac65382d08f3bd99549801d0,0.04836618
eb88008d7ad69f975b74949293fc39f08bd7f02a,0.06886765
f522ed2dab27cef305fcdaa25e58ddf184e8e7e3,0.99915826
6350d8117c5e5781ecf63a77fc521bdd5cb1f049,0.9978655
fc24a758e781f8f5430c63295081b4ab11e14000,0.41788977
12aa04e28cd60cb978307f5a0ee67544ac476dab,0.16303892
c4c2aa7d5ac56c1efbc3ec5d6146d3545fc64bfb,0.09216359
74a5f158f360a90041157011f9ac71fcba460221,0.010463007
9a718b4591000cd245c7f562f23ff8ed686debd8,0.18355398
ec9a7471a3b8bddc479d3d51ddab4d2cfe605023,0.9886417
4a3c0e6e1d00b4521503f9f3c2dec5681d8ecf2b,0.6034428
be7c11e55976efe5b92ba555a76b9973738a7bc0,0.024620287
3c983f13390c639a07c5c06d48d1de5236228b82,0.038412835
5998fa860d6b9aedef6ae9499d5ac4c30fa1787b,0.00017495222
22b21cc6ef296a2053ad30a330c1a4f61d49d18c,0.01931747
c41926bc1fe0227366128bce36d6966ef651973c,0.36306158
8439478535bff6fec43b3325411304e9098b09c6,0.5758416
ecb9aabdd00dd1e6445c636b7fa66f5f0d65d755,0.014899427
4b46a49362724ad49f6b973924f31c61aee027e3,0.0011296205
3753cd43c98ee7e06b0cfaa7f5ec0d0f72c73fc9,0.99999917
