id,label
abc93827fc3cf9ca5e71b5ade74f61b96f8d982e,0.014675463
f2bdf1fc31d50f337fd2cec87d15fb6d9c58a104,0.48992172
9f83217c52d4441a89660d908e9d6cf57aa9b56b,0.84452164
412d36cb29b2ceb79d47a098dc09d15ff2a862b7,0.12063556
eca77922af440cbe9770fbc097537e0d8e038c65,0.013455501
988b3648bf9f22300132b48e15a6ba1feb10223f,0.12740159
e998b387b3085778fdbb5b5c6a992efd51259872,0.9505286
1d2a582f69f8ea7cad7f2f126d003fbab21e726a,0.0058593526
a108bf92af5be0b7ef6d716f77377554e0e902d9,0.103490345
df513cb41b547b53cfb24bde8111ea2069527d6f,0.21750492
63e613fb08762a47444896983f84b3dc8009671f,0.3902318
e6ad072d4e79673208c5c7e0dd3ecd34d4377893,0.7539264
3f3611854609fec17e3505777ade4d459206611a,0.06557136
2d1ede1e23e964b741379747ed1ce64fb52d6f3d,0.4407374
281f04065f2d6a21db9c15f33de116fe028f3f12,0.2469313
f428dffb2756875ce647774f15691b85f07e1260,0.016598228
a1e68d8a3f00cb4929da6736db58cc87e940cdb5,0.28706276
25c03e6a6aece7053207dda571406169891eebd0,0.16635151
493b14a0cf412de73204d49f92a003f0b6db0ba1,0.07393172
dd41176ca8ba3cfd87aa12cf9f3996518b3d55a2,0.16763376
d88165cf80b220030ed3bcbec3667b5b4acd4618,0.084181525
61d5c9a91728c824d93f0108f9b14ea069fcecea,0.0071399286
5e5a5409258d1c544f11ffd7931722df6d69b075,0.14113577
3cbda90f5b6f138a6fc218f09945670a3a7586eb,0.45633346
8e5be161eccb10c690c1114f5facd5cab83bb912,0.0173417
6807fb7caa3a6a6d6c0a584636f0c75c539fed41,0.99139225
121005cbcaa0872878fb622d5979e95742cef5d5,0.21341392
3b129d2d6eafdfa0388801084e34df47313e586b,0.713715
b42fe98a7a7c3d98e5019f5d07ed937f21b9aa45,0.009282477
75b103ff4ebb15024190be08b5e092e50f9f8add,0.38522333
f15ef9bbd0061db2ef9a7df9bce6ed363e4af527,0.0376477
d7428046af7e087b90d060538f9a6b490a3f60af,0.050686687
73ca9d1b76075adcbae666d190165ca0da9708de,0.08367194
887736dfc7f9809d9875f76b5d9677db808476d0,0.15743314
48dfedb6f972b3735aa9ccee73add8528a2301cc,0.7556052
92297d758e48c284b153d3c547c4867dc2a8d460,0.6200261
57a6a66c79dbd99e97a0640c8d99cef3d10a4202,0.2635002
b0923ef9407bd47f6027a6b620e877fc67402da9,0.018164797
b2a39abcc810c16520989e3aa6de272bcca3ed3c,0.9993642
96129f152c479b5c383619af890a13a73a63a71c,0.49592224
616699d9d22e9cacfe869e2312640dde1c2975c3,0.108943075
9097ff53413f0239893654de4c1f097c02a07f2f,0.09048025
a4541f8a2db7e01185c3ee5122c6ff9b6bc2502c,0.2167236
01304df5dbeba8799280212703bcdf1017b53921,0.7138021
9a2a7d9610f857c4fee983143e7f615746b679cb,0.9916049
dccc9e1d3c0488fab28f84d2f00c306e4d6a1abb,0.14025459
63e0050e7bbae491c7966343f628904d4c43e8e6,0.38357285
54c154068a3934b882b126a809975452490f2e23,0.9959227
c5a3152f6503c27c4c293045a4d0bfc0aa881506,0.47343174
aa4ef8ea2cf8fdc2abb680b3a95caa45d866e55a,0.060416333
057603623484678969c6f2834d1326a224e3b72b,0.9362913
3c3806f3969dba334edd99d3e9822a70fbffc51e,0.007242621
db91f1fb18ccedd86bb7760782b2c81ffc1fe50b,0.99247193
d946edc7b2e5bd3f4c20d11b258e159b48969122,0.68233025
cc1cd53fc1e145efad6d1a1f9f9e7188cdf64197,0.94220674
f0f24738f201c474d89d2130648bc418134670d4,0.035333764
f7779cdba8441fa045924fb30e59fc1110e23668,0.11664091
9089823f2bf656ef321dafd7d2d5a37141cb1606,0.3908556
027cb842d6b9d723c8168109d9f82703f9cab28e,0.9984674
41d6aa4135970e189b6b303f2c0c18022acc749f,0.9027455
53a9cbd3d9af67b14aec5eb9e02af75a43c06ca3,0.8796417
f3ea0c26e7cf394f2fce1743a20a55bf91b572de,0.8797125
e07ebfeb35a228c12d627e1d1b6b96ba55d1a82d,0.16738763
7ee8046682e142b9e8d1cb8e1ca9719d22d026c6,0.09591767
69dd82e3c1196ae292ed7a9357b3f7b4b4e0ea6c,0.35475284
798cd8c16f3f93d7a8b458d19c91127eaae988bd,0.23416808
bbc8ab557005f63adb4719e92fe3aeacddb36a4d,0.23071466
96143d3f145360745ad7185547583977caea4128,0.028868293
e44d3e3a5d5cb298b42a8e2fe6a45a2c61ddb35e,0.82003325
977e029e9ce411c369cab6073d5d31c3ea424245,0.37582654
2c9e890f487dda52f5719c5973bfac1556637c1e,0.9998833
ca7ad2239f0ce35df66ce6fb3253195612092f24,0.08442474
173e869f86beb6544175b09dd6c86b1d00f9c7e7,0.061551373
c6a4c5e931c7f4de27762d0255f202bf0556dad2,0.017044023
924d4e09ca9e8ff224a510977c55ab1f40518399,0.18469462
e2a410b200d98e25a09fee2423621d8363b6e4cd,0.031308223
f0a62fbbcb2f6eb3f7fdd02d8d7c90f014eb43b1,0.60702735
93b3741a001721cc9c76e4ee226eb8cbd497bc4e,0.15832193
c91fc1eb84bd84f2ee5a955bb3d39aff083a7e96,0.009966124
e9bdaea2541c7ea01efaea6cd4479b2bc485d0ac,0.02104515
b8b57ee0501eddc7a79d4f52bd027057935343e7,0.71894044
5df50d962b359dbd6b930525706899154cc89ee6,0.077706054
1fe4b1160be625236f25f71a82f6f466ba9da6f7,0.99914813
1efc1e5186f3d5f99fd403a556fad2e4f589db1e,0.04188466
deacaecc69bcb4e0376db95e80f1b9fd2241081a,0.9989936
8e02f303c612f72468f8bac336a8c43c7eb1ca37,0.5103069
73c67314a3e59bc9d8488feba39a4077f8f763df,0.037030764
d1500860518dc401d6046f9529a480bb441b67fd,0.2643583
75e5f56d94dfd3207b0a2b04ddc3089545562c1b,0.58183116
3d157fc5a790d3d7f6219cae44e9d5b8b648e29e,0.9999174
8d527a7a85183589b1c814e538e6184cfbc5ec1d,0.068105094
ef622f4f68397486daa98a0173fe07f88f355475,0.02380922
c8d71c430191f7eb771bf7c895efb691c81f35bd,0.39036855
1fb2b424def76518aff9fa3741f8d37f3f4bf0dc,0.020765383
9963b2d2e1b24531dbc379f81b50de371aa390da,0.36177683
25b332c842c3e361c4fd9417dc5eb79d6cfcf299,0.65928763
368ab565ef25468353fea23f03f4561278510642,0.4692654
dd7e83a3acb9953ac92b70942bc814cd68b21378,0.1879118
96537a1a8fb193d38846a9999ce1ce18bdde8956,0.30579957
d3bf41537e45c14b57eb3a162370f2604d1dc59e,0.9497114
6389190233ace0c375d91b6d335cb34b1648c115,0.03230427
19636176a1aa03cd0bbd8b909319e3ed011dda1f,0.6937818
550e59a89edba81701972e672e4d5db335dd0b48,0.5575387
2ee0fbdce63200e0d457b855a401a515f6a1736a,0.07635465
3836b7487de080a85ce37ff7d1dd91c808c8f661,0.9011008
5e074177e70b0f82aecc71fc94fb2c5c9fbd5609,0.55324125
871d50e21c13280c7e6c0cb3bc4cabf0f11deef9,0.44125736
d38f5b43839a4c7e871c31461d3ded467112fe4b,0.12448718
82ee2da5cf4cfd055fd5af62f2c9c2d9af9e4e0f,0.42301366
9b8dc9b08d2db12e42f601e7a71a4e917185caa8,0.45332476
db6082be67847db842a76b40eb4adf3cdb4c102d,0.18394105
56cf0651d32b71d3b7f7108cda39d24a208fdc6b,0.5471985
83b42c9084507ba0a884ffb4fab28e15fd3d9887,0.06935472
411515256e711db1f47a186c6ac00efe8ce31b35,0.026187034
efa98eb029bbfd3453820be20881e79c24a74dd2,0.09353076
c14bcc7e23201895df11b4b9e10cf553cce3472a,0.81944686
63d5a64628a8dd90bb7e4a0689b6505395e73717,0.6890369
8302691a8a94f997095db0baaa059d0b69ce9a7d,0.62951016
3358650a7bca97fd4eaac7a7806c061307aa1c44,0.03238772
97902b88830f246961f4dff0f640e257a1ce0bf9,0.036333848
05f1072aa2163ad38e6d42c0edcec5fee5fb40ad,0.9073428
6fa3994a1523586fbd2475d7e2ef17951e9972d2,0.9869348
f97df93e1411794343a3974301881137b2babebc,0.015708229
0ea814656dd395a31c8da626c3f68fe0179e7673,0.8621957
45c9996dade25773b6093b72173bf00134485bd1,0.8348019
150409b2f748bb38925cab2edb1f062cad6df64b,0.6067848
5a8052fe93c5d8fc125ec7ed99bc024570be93cf,0.5310615
2991cbb805d57c5c21d4abbf2eb3c1e3d21f4a62,0.17732345
5c4589c0eb61bea376d2e9f095056d21322b427a,0.19707197
21a58e3f4ee28d9b6a6bf9013ce792298da15c06,0.1460228
bc30ffe4b5db7da2bb029dace256169ca93e5271,0.9439667
16d22b959383388b6ce3684bc83ac9134030b3f0,0.60725796
7a0f5b0286116e7d563475342376647d8d26e2de,0.23629679
37fba9782abee59480f835eb1209e22a157cabc1,0.03657796
b6411be837a2ecd5e045d144f386694a3ab456b3,0.026598163
67de338d5c9eb670f2aa91a8a199fb2cefd4ca20,0.080799975
4feb762e1acd10065279c9f4fcf495e56d322729,0.012605829
b93a8a938d3100ba84cb799bf70194a0b80fe498,0.2873712
a0751c526f0c4f19684c5a5ddf1b26355cd091b5,0.034376804
df75d95bb69fd6ce0c916534810c9a5e80193ead,0.14773275
ac357963dad5cf9f00a60f68be9921eb7647ff90,0.39745688
b382331b9892da7fe2496c1960fb94c6cd57224a,0.17487594
fcaf0388d33d3291ff2f5bc5b02909cc0bd958f7,0.070108674
03a1a9f352968b748772292843ee85637501222b,0.20155384
7750d003377a48f282163641253c7e9beaa104d4,0.1530389
67f78abac7014a79eac5f346b6f31e5a8fa29bb4,0.04136749
221dc0ce0a0349ca75cfeda4bb296148d93d6b8f,0.01967512
1ce90c97a441d8cdcf5c72c02e73bf3532fe7298,0.02113184
d7a73673c2d4a96cd2d2aa7db194ae4ea8c44b94,0.06655347
131383454ac8d3ea77b1f9e9374e60eb0d9258e3,0.023153594
0db5fa9b21ef7251633c7e49adef53fa47e50099,0.9919349
d52d75a83b0682f595b331e946f46d8911adc827,0.032097988
e6e08c660c20bb4f9b06383b209e233e51e667ca,0.06843265
839d448cf981b089220d2ce88101df38231ee171,0.19708979
6ea792bb194a4a91e9ad2c883f03ae37e42a2bb6,0.5100286
a1aac77570e5ec1fd45ab18f1d5b23c0e96f455f,0.5268105
a747e8d4a9deb031eed22ae62e7f45f30eeebd81,0.02358433
db0be514560a8e4de110c4fdf70e8bd61cfb6135,0.014325863
517242fafc83315ce2cfdf3d45d0abef8dd12450,0.99886394
f676d4a6dd171b8356992ecfd8b6bc9867eb533b,0.9714882
a693e58123300c4e029250c1c041df428f3e7e2c,0.73319185
0871c6bbbac1526ef0a23a26c35e9e4842841bdc,0.027680352
5833a20199ae72eff9ec67453de1957713799fc7,0.40281314
53d3156e71bcb1ea52b26ff10e6c8d6535730c5d,0.10415195
28fd3b2961676ec2cdfcd064152af86131f691c5,0.012891279
69b0eb79703efb12a6c0ba65b3bab012dd56688b,0.080964714
b482cf2d336d0f4589bd3f4549b61f2eefd7e1d1,0.76383775
5d20e0c714038f2432bdd82f67506743958e24fe,0.15455058
37603d5c9bcfaaa945313bd9a093427466aa5800,0.153682
bc64540b3c167bf2418a5a761165fa1fd1ce3223,0.24541707
fdf4539baa4ef54cfd0d957fd911e83e85f5e0fd,0.70296395
68283fae4dbbd749988971aeef3c95ec97789a11,0.30233517
ff1fe1e1d911a0e422fb52487d131ba454528ee7,0.8005369
7f95031cd878c042e9a6675774693d3a95c83ed7,0.018866898
33812ed88c1d69c2760e752ef3aabe67e06e5beb,0.97926545
82a53fe7acc08ebd7934c4a48172e3d1f8b375cc,0.17796524
40027a7279fac75db47ff88f3bba668822800689,0.31063786
d25563c5403cbff95f35658a48f052f301eef6d2,0.9825606
32f2134460ac9f0113d07c6f848bd60d91b5d1c2,0.07167888
dbc21ff3fed47bad78e527b56a53d719020575e2,0.9343331
9b3191e8b37a0ddac8c3a7fe7b6ffd5ec8634881,0.4084115
f5e571691487cf018c8f82ab2a15c956af6b2242,0.04202286
9862f5075a7d39122766db657d1d39dee81dbe52,0.9423632
8ec380e0cfdea3ff6a8eadc747817f94c5e7c51e,0.035030935
9754395daf8b5cfafde80a217249f9d255851559,0.061680432
db2b03c8f5ba880fff9fc82446d71c8947ba144a,0.078321725
ba367a99f25c176e6fe7dbafc9b558542819000c,0.52597404
a4aa1cfd250194d2781218877f784371512a6a0e,0.063185535
8f43ecc52b593cb997e05303b1687cdbbf05f3ba,0.8345581
73056ad9bb7ad1100f881321fe578b7996c7c01a,0.07771152
5a0c2f5505fce780c3317185ecd30a30f9bafd6a,0.021680102
a05da225196b12d2badd7222bea83b8c30e9cf8c,0.6296079
02981f101fcbc367ebeed71d5669172fc02e0d87,0.02575611
231e45c724612190baadb921c8933e5673e5b13f,0.59040594
9e9152575799b54662aa640363dfeeeb70281cd7,0.45200792
8c592f69bc0bcf36d383c75bad55f2d72c6375b3,0.218204
68e1738b5db74b4240add564adc137874881be1e,0.88886654
74aaec57e5e54e62092ec7a80facab2602769d21,0.99999654
637771d38b1e19e6192300286568c1b04f0820e0,0.16664907
0589d3a5b9879c360ff13950c60fa28758ad10de,0.75079036
7bda32d1ad21c8efb7da850c44352258ef046baf,0.99447894
532d75be15db230f1e5de42e04625759401e9b00,0.1348658
b458cb271a48e9ef839856ff68edfb24d330c906,0.11098111
3a3170ab62c16f2c9ef1902acac503d0f1d3ca03,0.084482156
d0be24f197ef985d73cbe359c2a7f36adac2c0b3,0.9977398
d411c90459a52bd1e8a3f857b21ca7d8fe7d0b57,0.05204627
49710f8beea78d3fb2c80ca042c307286f748b88,0.91661114
d3f48198347977c2a891fc16def8659d3a3817d9,0.042287808
715f4643b2e4a18335cf9a81ba3012a62aa65063,0.69430745
3fcf554b9945c5483b67c0b0d701c85e0e6512a3,0.029777355
1e6f2b525872bc0304ecdbf1075c9c1e23df8c43,0.40941042
65daa91c0350c03008d11a2337fa86141e49644d,0.72294205
453ebad61abc8a49fa27a8e3487661d7418189dc,0.018754788
3f697da0219d1e854546673f77db607103037e5d,0.31183338
319c3d55289a67cb05879281a3be5e3dc101530c,0.33489236
1ff796a05bcd4782ea63ff91d6860f1e963cf1d4,0.06138901
aa87f20b4dd6e7efc423a7135110a4af3d245e92,0.047667447
fd0e12d70f08c270f5efe9407ccccfe998f3fa23,0.634487
c5371ef3b4298dceebe0e3e14d2633e234dd3781,0.22523777
9ffad6d0647fd413dcf064828ba22f804542a2ae,0.99342865
64bb8af0fab8e4c1bcabe28931e6e1fbf8fec898,0.07236675
93caea88a190b96c87596dee05dcf5900d09fbc1,0.8906977
5cb4213026343913312ee85e6a6170fcbd6470a3,0.7961872
a96c39fc18a32d06d322f84b186a55232e540413,0.17520113
92663e511fc1df670960d5d974cdb8e15c5b63c0,0.9636009
8a66c7bce727aaa6f29e2a4a9d7561f2b97c0d3a,0.095859
94e0479fb906c553049b655e7de3151ec0d66fa6,0.70104164
0f291e5c10aa58852c110cf8ad094d2343b3492a,0.15426658
48e4058e0799446ecae4c97ebb46342c87facf82,0.03401365
0bdf9777a024ba2a27d36e075c685bdfb2119e2b,0.9855387
ee0ce691f422b5f1aaa62c22df4a299b10360030,0.084839895
ea85783e9c048cfeea732a9555c1d5f0eb603d39,0.9268857
a04e6435c66dbb34b2a6d3643587af24dccd23e3,0.23930383
430739d7ff28e8a1c099ee9d0f5db9cde4dd916a,0.99366945
b8f701da634db402d32f41cfde2d3084e618c30b,0.17811897
9d27d1cfd55cf46e3a4075a2a7db75cddd99b941,0.06878303
ecfe05651601fb08e66dfd812b4653e1b725641a,0.054658785
c5514a7f5e8aea23ed3d46d6028a385c60754afc,0.99083745
f53c91d545f8dbd033c44456b1aee7afadf71f01,0.040250953
508caedd144d17ee912d2fc58a096d927c093a99,0.5673474
aa4b6475aab31639dbc14fb726e7fc8c907a9f96,0.11971403
422a92a06cdd5777a9c4e79bf6818202d32990a7,0.07866925
87a3564a6393262c0703faf7f6bb41ba0c0bb16b,0.60488474
0042e1224a049d88dbd4fc7f453d81579f9378ce,0.9999975
2ae47307854abe14b45315aeab6ca9de1c447a6a,0.54430455
d4644ea39f9de4dad8989e80b360e37227cadb6c,0.99803215
4513558b5ffdf59abd71a5203cc2ec14e08084fe,0.050733063
42f4bc382524fab8b741d459dbba87aef43b463e,0.08664799
9c6958b9d88772865944ddcd86fdf3cf862e7dc6,0.11689614
b8dc70c506a5ab77333c2f05a1edc01a71512565,0.0028399457
69d119070cf821ff7a0558f91c8ce8213d880d70,0.35860643
1f84c13181ca3a3814ec9b15b25125ea4077dd66,0.09548666
7dbd4c16c0f1af7fea391fbd929d0f910a6a3207,0.92257893
77e5f08e686397580924528516bc136d18df853e,0.1043424
2731462fd9b36ce209b9d08ebdd183f06289bd90,0.10113045
ca28db51759dc766eb94e57eb8a2f296eff499f8,0.5780468
d89071ba185b4363ea2e7c2a14565277d6128551,0.8647331
845805e808658e4f26293013aade66bf2429a546,0.5844401
eb9829c6fab1e7b410240e7812326cba984fe4f8,0.15822865
3f640cae18646eeb92b67fd3c8018c0b8b25e775,0.9998166
a7626f411297cc1c0dbd9ae9bd399dc5152bb928,0.54968154
241b4e4b6e0a0f445c95014ad0da4e6d2b5da6a6,0.016380798
cef0eb3643ae92825af66e5c41c08e71aca94c86,0.62083894
87162f520b3d71d2157f8ae175143a9aba417898,0.069527924
ad4630eecaef755ce8572d3f024036a05af874c9,0.9782306
9eda381437d07a332887365ca4517c5e0784876d,0.29074466
f4e811c463de76b72d6d4a1a8d45b500092f2e51,0.19568989
c2822a07113c32439ba367353b66a51e9eec4397,0.101466656
a8061bf4ba3d7f550dcb6891f36538c986d348e6,0.36738804
81f796b67aa847245d2fba76e75a366f862b1bc5,0.107819654
f99a01caf7156677e1b9f5e2c348bac2519a95b3,0.1703587
c3d69108763dd52184c68552e230a7ed8c11ed0a,0.20127329
0d0b0f6b2736c8ca44a96b62dcd2332b09c99304,0.7231628
f1c4daf17dab5207a449ba6826204dbfb1abec58,0.028378973
acd21ddd71bbb5b1bb07155c195b453c7047aa5d,0.632477
36e141a120451a528cf21633331aa0d09ae9c057,0.071848325
79d59f4fa58b9b78b02e6638a92fc0c8b1276614,0.032422334
9f963c892e93e1b84865a6425c11cc582810fe51,0.08137194
98b403197d076f0b2376b12ef185b57bcbe00f8f,0.23704244
a15bc380b4c1b4cdff461df5f5903a9cef5dd268,0.7191551
d92bfefa155cedbdf7397bf5715020a4f9528a21,0.010391447
632417568d4a469e696149b1b5922dfea407e71a,0.45933056
54cdc880a7fe49bd085f15dfa52bba018510a13f,0.9764104
6126f9be3558f75cb8de32d67de5856f7e6dd753,0.9798568
78f86380a0b963fd99e1299985abae28915b3b2e,0.94427717
454d0330d6a6362d8613c2e9fcfc66fa1e149821,0.67840403
acc7953cca403ccf8d08d18b91c6392ffce8c6ac,0.44743928
2761c8baaf010e0d06d110669793fbfe5c4d0905,0.7508249
115399d4a72e91bcad1d2dfabc78f1cc006063b4,0.02708291
ab094bffd3040a23b2c3793502bb16bc69171fa9,0.2137492
ada2c99c0ee242a13aeca94a5f398b410c3d4810,0.5909532
cf107f53d08a859195289129875cce18c551c715,0.37210253
bf1bd2d82fcc667f8bd6db4c0dba8097419bc9b1,0.99275315
48dd883682774f6f073d4ae12349e5e83b5a12e7,0.30126703
520685a2012778517b4348680d778e021426660e,0.73931855
589ff8fd3cbdc3d4aa5a8104850a37a6110fb02b,0.41765302
b16175dc8fe5e9d5e96a14faf2edbb6c8819e26e,0.114172205
5588c363536e58e52d0cb006ac7857d241f312b1,0.43442878
56cbb5182aa7b2482b958d0b0ebf323ae52c959f,0.15059675
2bc6d2bc7d37a599b00e41bc8dfe051910caf154,0.98214805
e7fa3049394e222cb304ed3bd6dcef1a1648bc03,0.055864714
02d7f32356f102972d2309e91059e88f8a4eef8b,0.07880439
1d738ca4c41858d80e5ffdbb55f7c7905d7017ca,0.48122966
5db6518b0fe7986b3a984b4e3d6e92edff710965,0.1363911
1048ec8751697c0e7db54c2d648d58bf5244f0f1,0.3146075
ebb56e2480bbdd0f1d812b2b5d85695e0dd85769,0.3083594
624581966c9aa3d9b12e9a37b75d2918afb5b557,0.05624636
66d2ab541b12ae2ef5962e86693c1fd107099b88,0.9968604
05c494ae15f601ce779c8b5eb50d60b70de9de05,0.8229111
7d7623781357f76afe89fe4bb4715e7fa10bcd81,0.048359983
bb4a435e5ecf902fe6dc4c23778c4064f212198b,0.5638347
59ee0ab26663030f10c2c51c51f4780007f38e41,0.21379283
d4da8ba111b49e1dd7426c2fac367689937c034a,0.22151391
c1802e4ffbef659d2b28e1dfde959a499da5fa20,0.041770346
8a25757b7aff0a13a88fab90a4e1c6dfced5e8d9,0.041371055
a0f435348d265649cbc4f4a22ec065e7f6bd5839,0.05755081
befdb1109b53a9f08343eefee317c36eca7de49c,0.72456187
ffc9c4197bd8f70ffe80c52cc006e739ecb33401,0.9672937
8fd7057b585263a7a2a7db6afdaa1644c1edf22c,0.9442043
4153d13b518a424f2d3c710be613c3a46436c42a,0.112425715
b565e6e9285e0d59d068f258784cb1b1fca486da,0.023202231
c07b47415bb107c68969549bbf13ed9aba791860,0.12682268
eda2e7ea837a8a08cc94c0f6f9f72d7c2b8f2db5,0.26830027
eebdd683db5e2340795e15538629a0298475d2a1,0.024776652
3f936b2c1e2271dc67680b43e7a4cb7eac4e26b1,0.03765965
3695eedc2f641fff4dbccf07d8862e74584329e6,0.48648563
72c1c1fd3902cbc033985ff9dc59766cc080ba7c,0.016693281
e60f906d0fc927e40c6de1e9b9b3d695cbfb059b,0.9950848
4fb8cb54923d0b37415e92f8e5567ac9f3483c84,0.9994702
466795b0194556b66ad20985ffff852f3d6e915b,0.14781076
6edb6e6b39612ba2149e9842eac6d65d31801b72,0.91083014
270b21c25593febe8d6e15c23adb11769bb4c35b,0.58484125
7e252913419031e991674b60db7c601a34a95133,0.04108005
4cc306493c00dfd768b9856e8629f4972c41c934,0.023146639
8eaadf4a13132b5fdc5c7efc2cf04f22a61c1b2d,0.04151464
a2b58af0b8a15afb838f05c08175fc4a6b392a8d,0.032465864
8a542072abdc72fa309b4ba9a0540edbe37bfddb,0.82738334
c8328998af6f9528bd97ed47210ca340f3f42971,0.11847693
418f53407d7c5f9f73866d6d95f99683c86830c1,0.4790912
5c1593fee4ccc7bbe7466ce8bef5290c9e0fcfb2,0.98373705
392fc7cb45683a5c116fcada875b7c140752079a,0.20720959
a2e86041d400cd059decf06284579378268cd0c4,0.037772123
b0721f5aa5416a436d1b0876a96710ea2c929899,0.5744703
134593dcfe1099d280f57a5731b754848f1fb342,0.49450916
71ef1c21e969421725772f90c8550c342cb8b1cd,0.049431298
b856a60bc3a392a6e0a50e6edc6420b6517e550b,0.440222
650c9861cf8d0a1e9cd19ce9e701d77643029584,0.5649645
59fb1834262eef8d30d50a878bdfce04b1d00ffc,0.23227042
a38bc134b767439a10602d8fc20479ba6aa0b4fa,0.058097377
c7bcdd6faf61dc18a32b6fd4a0dff6f29ef3e5bb,0.049190857
4c1ee30e4c2368d3591ccce295f9fa94cd42dcf2,0.745255
65a382e08fac3f3b080b869d113d6e3953481d4f,0.8814032
958a173d7aad527a6cd35de978af105c0eb78474,0.070104256
fe26260930498559ae60de5abf5e92c4d91d6e87,0.083721034
2dfcac6e0a39d71d16958d4cc510fff94a00c929,0.08882919
cdb062d126fa08a16414e6814f3a9e799a2abf1e,0.36304823
dc7d43af8f6d1f6bcc01873849fed1c40d3187d6,0.008507973
adb73f3c3b9e191e45c8f3063f713b7e13063963,0.5897999
d5d941083319cbcd2913207c165f735f825a0d51,0.11064146
9a173dabaea1d777847171964b8e3ad0ad8aa169,0.10543187
0a409ea294a56b8497870622b8d6000317033a9b,0.20396957
4d1fd5f84b5a0383509a00b8abfb4bce5ed0ec94,0.026444213
b1f4f0b71f59c6f35c4c400d5220a317c31713d2,0.032261092
ed02b55787dd03a42281a3b5514e4ee8c8f96586,0.021256803
190d5bd0c99fcc6eba7f99b490f5e37dce14d594,0.21260652
6461f10d67370dd0f7387476fe5572ffaa25cbcb,0.8257072
fa2e96edad6d56f897c96fcf4f766ba0889676b2,0.047273714
1354c4fccbc1718545c18330c4e4a5915028406d,0.05341448
7f286d2e68d4e369dc8efb91b5f016df30cf4edb,0.013449548
890fdc3d421b607b31a12bc0cd5a07beb3754397,0.12903948
b41e33c605bc64f79ef3b705f23dc9cb03750b6f,0.9999995
935e8ac782ac790af7f5ffbe5ec97fad186f2750,0.013205748
a9ea6a06de43d5c83fe8756b0bb4fb055c39194f,0.09390513
d25b77ff9a679e6bf1a84409f5914c2a2bff0259,0.059238892
c50724115fff4c6fe1a0ef3f5d2a5bb06dfeb7b9,0.9956269
d111cfec4a980cb645680aedeb5757f48ee7c411,0.97725874
2708c2bdef42be16e7f615df4a06accbdf914631,0.26012668
c0a767fb1b46d60bccac4b355885d4c845583d15,0.012923508
34c87d65bde2368841cf6c215b5ea859a3b3aabe,0.7040229
83490387b9d90838b9f5bd43f3bb4b1854b26656,0.3665454
c817f50956a7f1a83b9f2177b0a46d70d5c04bc4,0.88828045
87c1089a895ba9e7ce449dec87173243411187b9,0.56467116
ccb1716a09abc650d1cfea3cf89cfffc1bc8f60b,0.16816506
1eb87cd3d7620a0165167ece86b00486475979f5,0.9857533
2f27003065f2b1aecf9304234a489a3c55b9fbd5,0.03008808
ed2fd41e221104720d0f7fc8eba81c60e127d63a,0.042244397
b9d8390eea881ce8da344a3895c8849c4accf640,0.035110608
ca83e2a0ae4c19380cc2a971fc8f9b1c0f83d9c7,0.8335507
04ba9005f81589a6e06886c262e51f632ed79f46,0.031288814
41887abf613bd6303b5b1cec23c97cb3ab7872d9,0.9643729
56ef653fd57e6e39c2e5afd383566c9b923d1c31,0.12883064
4014e8240ecb4f4a147b15a0b378d8e3413b4358,0.019787647
5f312450a879948631c8beb8c59bcf7b077d355d,0.2923975
973cf00a55534b540d33ff629d00fc5f53823d0c,0.04346201
fb11688466c72de36cecbaf0271cbf8d18c95a75,0.045580268
cef61370b450afb9f78472546270a8c4a9a85656,0.3664431
e06d7d32bef2a03e3b6f45214b637a197855583f,0.4590681
416d13495d8bf9426954f3304d94a7006f72c28f,0.021048972
261ad1c5fc5051b661cdc118d7dcaff5187253fa,0.06267998
cac05e6e564a990ef62880f0ee5c44ab92ab6ce6,0.3032302
c572133cd35ed1145d64ca3d82fd060b01400f8d,0.7142512
2e33966469137d51cac52b66469eb04cf731d2da,0.12052933
6907ccf38e82fb0c869719e152fcd6613b936459,0.13920537
dab0cd799faa912e8080f54ec6a533d93e617e43,0.9932254
7e96bfe442b140000fec9b28518fc3f92bbe35d3,0.02172548
a7e7a2cb5b792e3d6326a2b09149f0644acab1ac,0.10723706
82a1dca156443a69d507d58e0ccdf9a2bea63461,0.9883739
9b7f9c7af79a12223676a28548ec0493549807c4,0.44617155
1c960a64bbbe19d464d99f4c7209938030ac0f5b,0.085136175
60d1d1a143ae1f099432336556313e80bfb04d09,0.08835427
51f460b03368732c94e50fc81f8fe9bfec53867d,0.033220798
91733096afdb82d0f42fbe061e0498e6f3af4335,0.03077952
09de955338a6fb83604a4c5c9b9ce56cc035cd5e,0.06390826
4524c5890da6018f4f70c688588a0f2b116266f8,0.10080108
058f066f4e0b27bd43c2a1270263ae50b243380a,0.18412045
3a3e64dd0e0eee33a74c0068a099394464a81c88,0.04826455
e8478dcc1d31e37ae1c38e849b503fa3a2d3dc15,0.31646097
990e13ffb0e0de154fa5ee8ee37f60de98456d67,0.9268356
5cf6ad9b841701e9683b330ea26b5d77b546bdb1,0.6764999
bc059c52b77a72b78c6f2e98a89f9758b031b136,0.009967766
a1c21a6e612edfc5b2265c38c9b0a40def0ba587,0.08876403
