id,label
test,0.085762545
test,0.99219865
test,0.7005892
test,0.22713348
test,0.8905655
test,0.9647635
test,0.25266173
test,0.3082597
test,0.6899292
test,0.032894127
test,0.009089508
test,0.8163068
test,0.35362384
test,0.024499606
test,0.09811558
test,0.9529329
test,0.51561743
test,0.004605039
test,0.9831988
test,0.007974539
test,0.9905667
test,0.03519345
test,0.3553095
test,0.13995782
test,0.0066372068
test,0.0122225685
test,0.9999056
test,0.13085644
test,0.99996626
test,0.14684212
test,0.0044276593
test,0.030261511
test,0.008519399
test,0.06314223
test,0.12226813
test,0.07869886
test,0.002500588
test,0.028273053
test,0.09041982
test,0.02986541
test,0.010757979
test,0.9947984
test,0.04010765
test,0.8718869
test,0.13982981
test,0.068388954
test,0.034418367
test,0.34759825
test,0.031240407
test,0.5107649
test,0.3984392
test,0.83442146
test,0.0062906295
test,0.9828115
test,0.2508639
test,0.029993787
test,0.0101955375
test,0.017042417
test,0.013899601
test,0.039807778
test,0.8157916
test,0.070806086
test,0.70631975
test,0.35383812
test,0.7211574
test,0.2670568
test,0.00788848
test,0.028956486
test,0.27060118
test,0.17769283
test,0.77444357
test,0.026811665
test,0.00588523
test,0.07728379
test,0.041165773
test,0.0069996146
test,0.9762012
test,0.99998355
test,0.99999976
test,0.5735658
test,0.00612024
test,0.9519188
test,0.83130014
test,0.5628824
test,0.029686948
test,0.007208156
test,0.12370253
test,0.99998534
test,0.9974733
test,0.71733284
test,0.027707262
test,0.9570295
test,0.01919021
test,0.0014475376
test,0.30400836
test,0.9928323
test,0.02066546
test,0.87430835
test,0.49860522
test,0.025156446
test,0.009118758
test,0.1113404
test,0.16852573
test,0.1622658
test,0.9234061
test,0.071645394
test,0.0355664
test,0.07526965
test,0.99999774
test,0.36062023
test,0.015982684
test,0.98763335
test,0.017529927
test,0.004979155
test,0.024027899
test,0.030912507
test,0.01125476
test,0.11406017
test,0.7846629
test,0.99069756
test,0.9518914
test,0.96069586
test,0.85444957
test,0.9936672
test,0.11807254
test,0.07307745
test,0.48728216
test,0.05490394
test,0.04166348
test,0.011929492
test,0.057161443
test,0.2642364
test,0.03770138
test,0.06517557
test,0.059402358
test,0.016183387
test,0.97009885
test,0.9961506
test,0.0035415427
test,0.873267
test,0.02037377
test,0.87152493
test,0.28564668
test,0.95901304
test,0.029791333
test,0.99843186
test,0.99383706
test,0.0035260762
test,0.24335386
test,0.1859634
test,0.32248357
test,0.013380845
test,0.8646724
test,0.08301353
test,0.024049535
test,0.33596507
test,0.69304293
test,0.013952948
test,0.13227865
test,0.935497
test,0.9977055
test,0.10140283
test,0.8875818
test,0.7938734
test,0.028102
test,0.0035739222
test,0.093336366
test,0.44086456
test,0.9997242
test,0.9366325
test,0.011658515
test,0.97777027
test,0.079992995
test,0.04275459
test,0.5261337
test,0.9997483
test,0.7131506
test,0.29731774
test,0.9979964
test,0.013840947
test,0.99933076
test,0.013391224
test,0.0451363
test,0.023701023
test,0.011726273
test,0.0071211793
test,0.9794088
test,0.8022193
test,0.0069198757
test,0.029312719
test,0.0059222793
test,0.11258566
test,0.0053393776
test,0.024284864
test,0.037161976
test,0.43009973
test,0.88601947
test,0.03152318
test,0.9814842
test,0.6574885
test,0.10712913
test,0.98790234
test,0.99537295
test,0.9988746
test,0.44095314
test,0.033482227
test,0.019820599
test,0.3635387
test,0.026660375
test,0.06705306
test,0.034573495
test,0.0049355584
test,0.042288985
test,0.013175601
test,0.05005372
test,0.45742014
test,0.015061568
test,0.07626496
test,0.024716033
test,0.99996495
test,0.011955644
test,0.019114206
test,0.0782517
test,0.014556775
test,0.92530143
test,0.11808278
test,0.030778266
test,0.762311
test,0.050601147
test,0.020339431
test,0.9998267
test,0.0021413807
test,0.35662064
test,0.84368473
test,0.6898511
test,0.997044
test,0.011311759
test,0.018553762
test,0.921229
test,0.13300501
test,0.020639915
test,0.49909243
test,0.04191837
test,0.08649656
test,0.1321878
test,0.050532244
test,0.04022093
test,0.013724933
test,0.9999963
test,0.0018873619
test,0.99818027
test,0.8945527
test,0.3178031
test,0.08803003
test,0.9998766
test,0.8345196
test,0.9998379
test,0.0038105927
test,0.9135326
test,0.0039883438
test,0.30221048
test,0.043236256
test,0.9697114
test,0.021754883
test,0.011273746
test,0.96007454
test,0.14709128
test,0.025739893
test,0.11871738
test,0.9358775
test,0.06793813
test,0.005293841
test,0.046595633
test,0.113235146
test,0.033928692
test,0.0058766124
test,0.002904331
test,0.7614268
test,0.008597978
test,0.018875951
test,0.50203013
test,0.972934
test,0.06779287
test,0.9876552
test,0.1682722
test,0.99790037
test,0.5252291
test,0.049906544
test,0.34418494
test,0.8730567
test,0.75893843
test,0.6639886
test,0.9990074
test,0.007905609
test,0.9979183
test,0.018165817
test,0.99933296
test,0.016451417
test,0.99707234
test,0.011719893
test,0.9233116
test,0.9457832
test,0.99195135
test,0.046507813
test,0.5229556
test,0.5791145
test,0.95196253
test,0.021755714
test,0.99535227
test,0.028160399
test,0.42227688
test,0.64423
test,0.021473307
test,0.99967575
test,0.02836909
test,0.014585558
test,0.9347581
test,0.9998783
test,0.1926418
test,0.61421984
test,0.9997948
test,0.06522381
test,0.33679715
test,0.037987214
test,0.99888355
test,0.49287644
test,0.043570295
test,0.046854123
test,0.041042905
test,0.044083398
test,0.02820648
test,0.016983645
test,0.11357296
test,0.009655673
test,0.99448794
test,0.9575846
test,0.08924145
test,0.9176385
test,0.03464596
test,0.99982196
test,0.027154798
test,0.018462105
test,0.54224646
test,0.8855358
test,0.92253757
test,0.9987814
test,0.06664652
test,0.8658613
test,0.076422036
test,0.9419913
test,0.80617464
test,0.058699045
test,0.00917801
test,0.022901474
test,0.77972543
test,0.9400707
test,0.010691559
test,0.9303477
test,0.013967972
test,0.15538351
test,0.61590433
test,0.011550994
test,0.99971956
test,0.0079975035
test,0.023664488
test,0.017810827
test,0.013243912
test,0.9949882
test,0.26767588
test,0.0067960126
test,0.053419665
test,0.39996523
test,0.9868073
test,0.8410422
test,0.77028215
test,0.01068468
test,0.82642466
test,0.0077687507
test,0.015757523
test,0.1791753
test,0.012595774
test,0.0031579412
test,0.03451811
test,0.5739174
test,0.107659146
test,0.13765252
test,0.063580364
test,0.4547014
test,0.0056681773
test,0.03762893
test,0.07331606
test,0.09710394
test,0.05590344
test,0.032349706
test,0.44249353
test,0.024258517
test,0.7924538
test,0.14164871
test,0.99919623
test,0.06561859
test,0.18732606
test,0.35097277
test,0.11022736
test,0.20511743
test,0.011788493
test,0.19029513
test,0.02794247
test,0.07371523
test,0.09692311
test,0.514602
test,0.006585527
test,0.99269366
test,0.09716968
test,0.16155519
test,0.18439172
test,0.11628415
test,0.9649415
test,0.024085665
test,0.010739954
test,0.25812158
test,0.0236506
test,0.9789038
test,0.15367284
test,0.008530446
test,0.14178696
test,0.89310646
test,0.5148057
test,0.99634886
test,0.08598328
test,0.034948844
test,0.029487792
test,0.038243666
test,0.28016254
test,0.7974959
test,0.031313255
test,0.10202659
test,0.056612644
test,0.043493975
test,0.19951223
test,0.9981384
test,0.0857753
test,0.7260528
test,0.10139966
test,0.031220961
test,0.98638177
test,0.7009913
test,0.0060365484
test,0.9869704
test,0.03241592
test,0.06834816
test,0.09191587
test,0.39799955
test,0.020210544
test,0.014075124
test,0.007062631
test,0.9992235
test,0.0019146575
test,0.007662611
test,0.9965056
test,0.04436728
test,0.3618031
test,0.02075282
test,0.06417485
test,0.9997409
test,0.9966305
test,0.08509431
test,0.28150147
test,0.025096415
test,0.9955135
test,0.99991524
test,0.99865097
test,0.07807725
test,0.0027189688
test,0.050828263
test,0.5308257
test,0.031615578
test,0.018596191
test,0.0032130326
test,0.008595346
test,0.08484353
test,0.38051718
test,0.9998859
test,0.02443217
test,0.018015966
test,0.9999877
test,0.9999969
test,0.028331986
test,0.0135844955
test,0.8229556
test,0.54572093
test,0.024792014
test,0.9999373
test,0.19762698
test,0.7417429
test,0.9801697
test,0.996698
test,0.99675626
test,0.009728245
test,0.9984237
test,0.11605912
test,0.106240876
test,0.92077535
test,0.00980365
test,0.93165237
test,0.9663267
test,0.0045700404
test,0.11575488
test,0.08039395
test,0.10724213
test,0.005428871
test,0.006987521
test,0.49436054
test,0.014906917
test,0.053526215
test,0.84714365
test,0.024429455
test,0.42283216
test,0.9992368
test,0.075371124
test,0.9974154
test,0.06223597
test,0.009264205
test,0.021411808
test,0.96666104
test,0.054012045
test,0.0053424044
test,0.26396236
test,0.33595023
test,0.0075636813
test,0.006705194
test,0.36092466
test,0.104947716
test,0.97684485
test,0.016837273
test,0.9993679
test,0.03453248
test,0.9966888
test,0.99997485
test,0.99999416
test,0.022635976
test,0.8006229
test,0.99584156
test,0.10809994
test,0.11936021
test,0.99980885
test,0.013804327
test,0.007438009
test,0.6947283
test,0.2748887
test,0.9999939
test,0.018101368
test,0.031959165
test,0.9415168
test,0.081454284
test,0.9956344
test,0.5066523
test,0.9590458
test,0.7567994
test,0.9202519
test,0.80669975
test,0.02970985
test,0.0011307418
test,0.96807957
test,0.4008152
test,0.011463879
test,0.07038125
test,0.017722772
test,0.1667245
test,0.00340748
test,0.5478849
test,0.06925126
test,0.07209327
test,0.1466757
test,0.53412205
test,0.02322843
test,0.9629659
test,0.725655
test,0.6902016
test,0.020412229
test,0.106754534
test,0.015368864
test,0.41998708
test,0.008889776
test,0.15886419
test,0.09207322
test,0.019716645
test,0.05327375
test,0.002022594
test,0.3777329
test,0.18859988
test,0.24741846
test,0.99773216
test,0.9297269
test,0.6577209
test,0.32709497
test,0.01397541
test,0.9390535
test,0.99860746
test,0.995523
test,0.99384815
test,0.9947685
test,0.9997862
test,0.08049221
test,0.9352301
test,0.01175326
test,0.01860268
test,0.955036
test,0.0071961177
test,0.08908906
test,0.015436753
test,0.9540342
test,0.016114045
test,0.14011392
test,0.21565822
test,0.10430488
test,0.21002126
test,0.47020102
test,0.0298049
test,0.09420923
test,0.9182852
test,0.032482173
test,0.010967131
test,0.9999869
test,0.016113153
test,0.049224604
test,0.013125612
test,0.025215717
test,0.49403903
test,0.9605068
test,0.54425806
test,0.15447468
test,0.008302705
test,0.03230781
test,0.683099
test,0.088354506
test,0.088141955
test,0.017251693
test,0.02197961
test,0.13958903
test,0.9999974
test,0.0075168144
test,0.012501397
test,0.0094192475
test,0.99969435
test,0.8113429
test,0.004959341
test,0.0059947358
test,0.10010935
test,0.005429157
test,0.99347717
test,0.38764268
test,0.01668396
test,0.6454675
test,0.06920543
test,0.08752657
test,0.9990927
test,0.29673803
test,0.99967885
test,0.8524119
test,0.9544245
test,0.9802917
test,0.113307826
test,0.01929816
test,0.03963304
test,0.87412876
test,0.103552535
test,0.95362544
test,0.9619178
test,0.048789553
test,0.93437713
test,0.91654587
test,0.01017773
test,0.018571852
test,0.19037971
test,0.9999747
test,0.9989567
test,0.0023296613
test,0.7468716
test,0.96619415
test,0.04967143
test,0.45995775
test,0.18235594
test,0.013079098
test,0.942973
test,0.009300285
test,0.8377267
test,0.21182288
test,0.63631374
test,0.99278694
test,0.003239489
test,0.103762195
test,0.98972625
test,0.02030162
test,0.020307314
test,0.031728283
test,0.4947146
test,0.9953244
test,0.0061515663
test,0.14208929
test,0.5004031
test,0.14020313
test,0.8014906
test,0.7313953
test,0.9999422
test,0.99895144
test,0.73145014
test,0.9943071
test,0.28656793
test,0.010857448
test,0.022329923
test,0.018002924
test,0.5827168
test,0.032884512
test,0.9900321
test,0.08174575
test,0.99484813
test,0.84054923
test,0.01256105
test,0.0127023
test,0.9388611
test,0.00073335797
test,0.084628865
test,0.037042715
test,0.30307624
test,0.12648977
test,0.138738
test,0.75810146
test,0.55629516
test,0.9890798
test,0.17335038
test,0.79707676
test,0.99278235
test,0.3002986
test,0.0017785955
test,0.9997985
test,0.0053956877
test,0.9901432
test,0.98635733
test,0.07615039
test,0.9893935
test,0.70987546
test,0.008308853
test,0.05993367
test,0.01934446
test,0.9997663
test,0.17217463
test,0.1923831
test,0.9623996
test,0.97968733
test,0.02539871
test,0.99063593
test,0.11409
test,0.0857897
test,0.009907494
test,0.24329883
test,0.9817535
test,0.14524451
test,0.018092573
test,0.14023
test,0.032586936
test,0.0058307685
test,0.996382
test,0.7423958
test,0.0030730844
test,0.59193283
test,0.9997228
test,0.67774945
test,0.7260485
test,0.246188
test,0.0030825257
test,0.002309983
test,0.08030737
test,0.010731425
test,0.009722731
test,0.0058452673
test,0.035743378
test,0.013743387
test,0.9720704
test,0.17171735
test,0.008470168
test,0.9997801
test,0.3550705
test,0.72049475
test,0.99496305
test,0.06342223
test,0.023285465
test,0.9287334
test,0.022238944
test,0.9537475
test,0.064749464
test,0.0311056
test,0.18331963
test,0.07873594
test,0.34792754
test,0.029442314
test,0.07361887
test,0.05257439
test,0.9994123
test,0.06715369
test,0.04009296
test,0.85043883
test,0.06907622
test,0.021196047
test,0.036088172
test,0.023805939
test,0.7814663
test,0.0216476
test,0.065638505
test,0.059100144
test,0.9939208
test,0.010764902
test,0.053344592
test,0.007858142
test,0.97077775
test,0.86966956
test,0.077470034
test,0.06614547
test,0.96558714
test,0.051376324
test,0.5315227
test,0.19707197
test,0.3397617
test,0.8816036
test,0.89464474
test,0.15880567
test,0.08957605
test,0.04646121
test,0.9985189
test,0.67257565
test,0.1918419
test,0.10902508
test,0.017266227
test,0.9985474
test,0.99961984
test,0.26757538
test,0.20017543
test,0.050468482
test,0.14975251
test,0.93015236
test,0.403391
test,0.054584228
test,0.03365635
test,0.5094768
test,0.0072754854
test,0.08669425
test,0.35377613
test,0.21646765
test,0.01846329
test,0.69285434
test,0.012957727
test,0.006718771
test,0.0050494154
test,0.9598981
test,0.14624505
test,0.007005132
test,0.02732514
test,0.1271886
test,0.93931216
test,0.035211608
test,0.0038415897
test,0.020653656
test,0.008148291
test,0.7528928
test,0.6268837
test,0.105477035
test,0.99802727
test,0.88807887
test,0.1723078
test,0.4610095
test,0.12327066
test,0.57517004
test,0.012167048
test,0.3310911
test,0.6509672
test,0.9979336
test,0.9949468
test,0.42230606
test,0.8525466
test,0.08439169
test,0.0010516439
test,0.29988402
test,0.31418002
test,0.9853205
test,0.03568381
test,0.15484524
test,0.71571535
test,0.6218019
test,0.8348532
test,0.019950807
test,0.096881874
test,0.99999344
test,0.99980694
test,0.16010109
test,0.094033495
test,0.24076116
test,0.0040493584
test,0.90716696
test,0.62059534
test,0.05470165
test,0.47251788
test,0.047695313
test,0.9909285
test,0.15983267
test,0.9829301
test,0.38004392
test,0.999984
test,0.48176175
test,0.039657984
test,0.031002313
test,0.97387177
test,0.9770731
test,0.1309406
test,0.92370117
test,0.03663574
test,0.99935097
test,0.98905396
test,0.99978656
test,0.007445405
test,0.7687078
test,0.023414804
test,0.99991214
test,0.99948764
test,0.049502503
test,0.1460849
test,0.0030022855
test,0.0107536465
test,0.028137524
test,0.03189255
test,0.9954118
test,0.9677002
test,0.027059082
test,0.58219975
test,0.1916332
test,0.18385974
test,0.09497018
test,0.8629792
test,0.026122002
test,0.72311217
test,0.91825277
test,0.95178777
test,0.99565446
test,0.9527861
test,0.99998796
test,0.031363282
test,0.9966233
test,0.0066009504
test,0.003354357
test,0.015549999
test,0.027435668
test,0.013208817
test,0.009040928
test,0.32468837
test,0.9999726
test,0.96048796
test,0.1842811
test,0.9317723
test,0.044591464
test,0.02291063
test,0.027391255
test,0.9949986
test,0.0035428437
test,0.0183148
test,0.4374879
test,0.39553225
test,0.0069954465
test,0.4854858
test,0.0012822797
test,0.022296896
test,0.06104529
test,0.019361159
test,0.013674362
test,0.011022826
test,0.17070897
test,0.28386384
test,0.64321536
test,0.010710413
test,0.04648822
test,0.0056872712
test,0.008877135
test,0.3040073
test,0.9956786
test,0.99997735
test,0.028121786
test,0.03472636
test,0.99974495
test,0.07727411
test,0.045548107
test,0.24491954
test,0.019713704
test,0.9912811
test,0.009443035
test,0.0027048008
test,0.017287016
test,0.99999976
test,0.0029137502
test,0.06663528
test,0.8567306
test,0.08005508
test,0.13555579
test,0.031240415
test,0.0004766401
test,0.03814574
test,0.23831007
test,0.9111498
test,0.88621163
test,0.027798865
test,0.56604517
test,0.09091027
test,0.98759896
test,0.9971861
test,0.010462776
test,0.7744077
test,0.112186626
test,0.8102728
test,0.0721456
test,0.03659934
test,0.07064696
test,0.99669766
test,0.018888967
test,0.022394571
test,0.8506976
test,0.22937876
test,0.3471139
test,0.0040843906
test,0.02832688
test,0.9951898
test,0.009632983
test,0.59500664
test,0.9898644
test,0.036645386
test,0.99637455
test,0.27612063
test,0.010081869
test,0.21047375
test,0.015092809
test,0.9013067
test,0.8863488
test,0.004192488
test,0.02426113
test,0.030512081
test,0.8648209
test,0.6988253
test,0.020323452
test,0.017729372
test,0.028127423
test,0.9270485
test,0.17127952
test,0.42270842
test,0.150709
test,0.078957714
test,0.102789536
test,0.9933628
test,0.9999995
test,0.06224049
test,0.7960053
